ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,101.88697310892563
ID_-0.667_30.433_2022_16,102.29629136307977
ID_-0.667_30.433_2022_17,102.50511917589114
ID_-0.667_30.433_2022_18,102.57445610101686
ID_-0.667_30.433_2022_19,101.94660734592682
ID_-0.667_30.433_2022_20,101.57402661172948
ID_-0.667_30.433_2022_21,100.21111115563319
ID_-0.667_30.433_2022_22,99.72308388507413
ID_-0.667_30.433_2022_23,99.55187011519604
ID_-0.667_30.433_2022_24,99.44064465084071
ID_-0.667_30.433_2022_25,99.42652883769786
ID_-0.667_30.433_2022_26,99.3819210258557
ID_-0.667_30.433_2022_27,99.37045872979802
ID_-0.667_30.433_2022_28,99.37494266521468
ID_-0.667_30.433_2022_29,99.37494266521468
ID_-0.667_30.433_2022_30,99.5823346828989
ID_-0.667_30.433_2022_31,101.0021190905544
ID_-0.667_30.433_2022_32,101.64721209420317
ID_-0.667_30.433_2022_33,102.09893433959007
ID_-0.667_30.433_2022_34,102.46228197122322
ID_-0.667_30.433_2022_35,107.51331616283838
ID_-0.667_30.433_2022_36,108.88684578855319
ID_-0.667_30.433_2022_37,109.2029759327852
ID_-0.667_30.433_2022_38,109.26454257167151
ID_-0.667_30.433_2022_39,109.15021548337889
ID_-0.667_30.433_2022_40,108.521174399564
ID_-0.667_30.433_2022_41,108.55559489119935
ID_-0.667_30.433_2022_42,108.49167575968652
ID_-0.667_30.433_2022_43,108.03655607645189
ID_-0.667_30.433_2022_44,104.2125026335266
ID_-0.667_30.433_2022_45,103.88633473473092
ID_-0.667_30.433_2022_46,103.69607827208424
ID_-0.667_30.433_2022_47,103.32650220746932
ID_-0.667_30.433_2022_48,96.8473366852057
ID_-0.677_29.623_2022_00,0.9170942286704676
ID_-0.677_29.623_2022_01,0.9170942286704676
ID_-0.677_29.623_2022_02,0.9170942286704676
ID_-0.677_29.623_2022_03,0.9170942286704676
ID_-0.677_29.623_2022_04,0.9170942286704676
ID_-0.677_29.623_2022_05,0.9100370922311944
ID_-0.677_29.623_2022_06,0.902669012425707
ID_-0.677_29.623_2022_07,0.8755338047585153
ID_-0.677_29.623_2022_08,0.8616460902631866
ID_-0.677_29.623_2022_09,0.8449223578541754
ID_-0.677_29.623_2022_10,0.8044547024425482
ID_-0.677_29.623_2022_11,0.7693869812265817
ID_-0.677_29.623_2022_12,0.7611897086156774
ID_-0.677_29.623_2022_13,0.7590262595081283
ID_-0.677_29.623_2022_14,0.762661741998805
ID_-0.677_29.623_2022_15,0.763283597102651
ID_-0.677_29.623_2022_16,0.763283597102651
ID_-0.677_29.623_2022_17,0.763283597102651
ID_-0.677_29.623_2022_18,0.763283597102651
ID_-0.677_29.623_2022_19,0.764199335221203
ID_-0.677_29.623_2022_20,0.764199335221203
ID_-0.677_29.623_2022_21,0.7658572131659583
ID_-0.677_29.623_2022_22,0.7658572131659583
ID_-0.677_29.623_2022_23,0.7703347440570838
ID_-0.677_29.623_2022_24,0.7965655256989822
ID_-0.677_29.623_2022_25,0.8691535644733661
ID_-0.677_29.623_2022_26,0.8828782926693169
ID_-0.677_29.623_2022_27,0.9343443274590811
ID_-0.677_29.623_2022_28,0.9564111322078241
ID_-0.677_29.623_2022_29,0.9673368097213014
ID_-0.677_29.623_2022_30,0.9786575271931457
ID_-0.677_29.623_2022_31,0.982713739477566
ID_-0.677_29.623_2022_32,0.982713739477566
ID_-0.677_29.623_2022_33,0.9865201827969154
ID_-0.677_29.623_2022_34,0.9908781219834597
ID_-0.677_29.623_2022_35,0.9987971100545736
ID_-0.677_29.623_2022_36,1.004358144612945
ID_-0.677_29.623_2022_37,1.0062903888153933
ID_-0.677_29.623_2022_38,1.0091136107650236
ID_-0.677_29.623_2022_39,1.0098998702394268
ID_-0.677_29.623_2022_40,1.0099512634705625
ID_-0.677_29.623_2022_41,1.0114436455778504
ID_-0.677_29.623_2022_42,1.0123492621163601
ID_-0.677_29.623_2022_43,1.0125157921937242
ID_-0.677_29.623_2022_44,1.0125587249459465
ID_-0.677_29.623_2022_45,1.0125587249459465
ID_-0.677_29.623_2022_46,1.0125587249459465
ID_-0.677_29.623_2022_47,1.0125587249459465
ID_-0.677_29.623_2022_48,1.0125587249459465
ID_-0.702_29.798_2022_00,81.84361586742816
ID_-0.702_29.798_2022_01,81.84361586742816
ID_-0.702_29.798_2022_02,83.66696478025719
ID_-0.702_29.798_2022_03,84.98064209930311
ID_-0.702_29.798_2022_04,85.78848924543524
ID_-0.702_29.798_2022_05,86.8979881130511
ID_-0.702_29.798_2022_06,86.97020182982135
ID_-0.702_29.798_2022_07,86.98114297764187
ID_-0.702_29.798_2022_08,86.99471843946226
ID_-0.702_29.798_2022_09,87.40836170011984
ID_-0.702_29.798_2022_10,91.20538480109762
ID_-0.702_29.798_2022_11,91.07886073572963
ID_-0.702_29.798_2022_12,90.97892195428273
ID_-0.702_29.798_2022_13,90.97892195428273
ID_-0.702_29.798_2022_14,97.7728704374763
ID_-0.702_29.798_2022_15,98.7850838657192
ID_-0.702_29.798_2022_16,98.91782892689635
ID_-0.702_29.798_2022_17,98.88013879872297
ID_-0.702_29.798_2022_18,98.89721351410113
ID_-0.702_29.798_2022_19,98.505507538877
ID_-0.702_29.798_2022_20,97.48825593423688
ID_-0.702_29.798_2022_21,97.06312657951725
ID_-0.702_29.798_2022_22,95.29057473219308
ID_-0.702_29.798_2022_23,93.54977989137029
ID_-0.702_29.798_2022_24,93.17801763478283
ID_-0.702_29.798_2022_25,92.32467394099632
ID_-0.702_29.798_2022_26,91.83878938461353
ID_-0.702_29.798_2022_27,91.71618432878162
ID_-0.702_29.798_2022_28,91.70857113067555
ID_-0.702_29.798_2022_29,91.79111295028672
ID_-0.702_29.798_2022_30,91.89653483670394
ID_-0.702_29.798_2022_31,93.72950721281357
ID_-0.702_29.798_2022_32,93.9776880463026
ID_-0.702_29.798_2022_33,94.36093586222118
ID_-0.702_29.798_2022_34,94.94454672473337
ID_-0.702_29.798_2022_35,100.8897843818716
ID_-0.702_29.798_2022_36,101.44545951452955
ID_-0.702_29.798_2022_37,101.519775629416
ID_-0.702_29.798_2022_38,101.56749709641974
ID_-0.702_29.798_2022_39,100.97629606079376
ID_-0.702_29.798_2022_40,100.62699413732481
ID_-0.702_29.798_2022_41,100.78209567562354
ID_-0.702_29.798_2022_42,102.10114717245068
ID_-0.702_29.798_2022_43,102.13642660499968
ID_-0.702_29.798_2022_44,96.96208369222425
ID_-0.702_29.798_2022_45,96.96208369222425
ID_-0.702_29.798_2022_46,98.25061031961496
ID_-0.702_29.798_2022_47,98.25488569652721
ID_-0.702_29.798_2022_48,92.39102967383101
ID_-0.720_30.480_2022_00,139.5987913237957
ID_-0.720_30.480_2022_01,139.5987913237957
ID_-0.720_30.480_2022_02,139.5987913237957
ID_-0.720_30.480_2022_03,139.5987913237957
ID_-0.720_30.480_2022_04,139.96699376277743
ID_-0.720_30.480_2022_05,140.8763858042499
ID_-0.720_30.480_2022_06,140.94003415782134
ID_-0.720_30.480_2022_07,140.94003415782134
ID_-0.720_30.480_2022_08,141.06707948135076
ID_-0.720_30.480_2022_09,141.1444704870726
ID_-0.720_30.480_2022_10,143.3642091551066
ID_-0.720_30.480_2022_11,144.91983884691928
ID_-0.720_30.480_2022_12,145.39959234195157
ID_-0.720_30.480_2022_13,145.86258077032983
ID_-0.720_30.480_2022_14,146.73952807553115
ID_-0.720_30.480_2022_15,146.8747950844859
ID_-0.720_30.480_2022_16,146.59413259927658
ID_-0.720_30.480_2022_17,146.5013426557791
ID_-0.720_30.480_2022_18,145.9540874766408
ID_-0.720_30.480_2022_19,145.48060466083106
ID_-0.720_30.480_2022_20,145.0795847311974
ID_-0.720_30.480_2022_21,144.08189516526957
ID_-0.720_30.480_2022_22,143.29157096996366
ID_-0.720_30.480_2022_23,141.8417395417322
ID_-0.720_30.480_2022_24,140.93267268305928
ID_-0.720_30.480_2022_25,140.26299125877276
ID_-0.720_30.480_2022_26,140.26299125877276
ID_-0.720_30.480_2022_27,140.26631716929907
ID_-0.720_30.480_2022_28,140.26631716929907
ID_-0.720_30.480_2022_29,140.26631716929907
ID_-0.720_30.480_2022_30,140.26631716929907
ID_-0.720_30.480_2022_31,140.3597749126324
ID_-0.720_30.480_2022_32,140.49244135505666
ID_-0.720_30.480_2022_33,140.49244135505666
ID_-0.720_30.480_2022_34,140.59885152648522
ID_-0.720_30.480_2022_35,149.2525963237852
ID_-0.720_30.480_2022_36,152.1963177384732
ID_-0.720_30.480_2022_37,152.65612269356797
ID_-0.720_30.480_2022_38,152.65612269356797
ID_-0.720_30.480_2022_39,152.60395419470794
ID_-0.720_30.480_2022_40,152.64682055341237
ID_-0.720_30.480_2022_41,153.21775275540946
ID_-0.720_30.480_2022_42,154.97830099901665
ID_-0.720_30.480_2022_43,155.7096339079435
ID_-0.720_30.480_2022_44,155.15824398295007
ID_-0.720_30.480_2022_45,154.93294605376164
ID_-0.720_30.480_2022_46,154.90822583775056
ID_-0.720_30.480_2022_47,154.77089204683307
ID_-0.720_30.480_2022_48,151.198126696442
ID_-0.726_29.374_2022_00,0.2117010493485536
ID_-0.726_29.374_2022_01,0.2117010493485536
ID_-0.726_29.374_2022_02,0.2117010493485536
ID_-0.726_29.374_2022_03,0.21253345972474616
ID_-0.726_29.374_2022_04,0.2134304864071413
ID_-0.726_29.374_2022_05,0.21412050932539622
ID_-0.726_29.374_2022_06,0.21425693552039626
ID_-0.726_29.374_2022_07,0.21429926569065266
ID_-0.726_29.374_2022_08,0.2143206224393539
ID_-0.726_29.374_2022_09,0.21453840983305375
ID_-0.726_29.374_2022_10,0.2154888925791016
ID_-0.726_29.374_2022_11,0.2162204560409997
ID_-0.726_29.374_2022_12,0.21701805179579597
ID_-0.726_29.374_2022_13,0.2159521435727859
ID_-0.726_29.374_2022_14,0.21654397004155646
ID_-0.726_29.374_2022_15,0.21654397004155646
ID_-0.726_29.374_2022_16,0.2163387391622467
ID_-0.726_29.374_2022_17,0.2163387391622467
ID_-0.726_29.374_2022_18,0.21706872651166922
ID_-0.726_29.374_2022_19,0.21749212734686946
ID_-0.726_29.374_2022_20,0.21853983876599117
ID_-0.726_29.374_2022_21,0.22122703121979356
ID_-0.726_29.374_2022_22,0.22633098347335068
ID_-0.726_29.374_2022_23,0.23561535346224877
ID_-0.726_29.374_2022_24,0.23643248126549257
ID_-0.726_29.374_2022_25,0.23688105493649256
ID_-0.726_29.374_2022_26,0.2372698451245521
ID_-0.726_29.374_2022_27,0.2377457730204618
ID_-0.726_29.374_2022_28,0.23772909169623105
ID_-0.726_29.374_2022_29,0.23772909169623105
ID_-0.726_29.374_2022_30,0.23795954546765963
ID_-0.726_29.374_2022_31,0.24733388656054245
ID_-0.726_29.374_2022_32,0.24912620036883504
ID_-0.726_29.374_2022_33,0.2497206733706514
ID_-0.726_29.374_2022_34,0.2497206733706514
ID_-0.726_29.374_2022_35,0.25194737934268563
ID_-0.726_29.374_2022_36,0.2521710235186439
ID_-0.726_29.374_2022_37,0.25221102627816216
ID_-0.726_29.374_2022_38,0.25138786354175013
ID_-0.726_29.374_2022_39,0.2502161991519788
ID_-0.726_29.374_2022_40,0.24116944190289188
ID_-0.726_29.374_2022_41,0.2407366200193538
ID_-0.726_29.374_2022_42,0.2405971592099521
ID_-0.726_29.374_2022_43,0.2400573766181106
ID_-0.726_29.374_2022_44,0.2362595264501378
ID_-0.726_29.374_2022_45,0.2360378477143281
ID_-0.726_29.374_2022_46,0.2360378477143281
ID_-0.726_29.374_2022_47,0.23516183739993943
ID_-0.726_29.374_2022_48,0.22598805323687796
ID_-0.727_30.573_2022_00,108.76131723093079
ID_-0.727_30.573_2022_01,108.76131723093079
ID_-0.727_30.573_2022_02,108.76131723093079
ID_-0.727_30.573_2022_03,108.85711084075221
ID_-0.727_30.573_2022_04,109.0640306123169
ID_-0.727_30.573_2022_05,109.5244508740589
ID_-0.727_30.573_2022_06,109.63011136754606
ID_-0.727_30.573_2022_07,109.63011136754606
ID_-0.727_30.573_2022_08,109.63633715533828
ID_-0.727_30.573_2022_09,109.56292662972989
ID_-0.727_30.573_2022_10,110.53757131560927
ID_-0.727_30.573_2022_11,110.62085837917093
ID_-0.727_30.573_2022_12,110.80824390555212
ID_-0.727_30.573_2022_13,110.95879938827952
ID_-0.727_30.573_2022_14,111.23234168720826
ID_-0.727_30.573_2022_15,111.11404035689317
ID_-0.727_30.573_2022_16,111.00698019399219
ID_-0.727_30.573_2022_17,110.66927802899819
ID_-0.727_30.573_2022_18,110.51905323653409
ID_-0.727_30.573_2022_19,110.24272880833209
ID_-0.727_30.573_2022_20,109.92784952630991
ID_-0.727_30.573_2022_21,109.28829485858996
ID_-0.727_30.573_2022_22,108.47371446000996
ID_-0.727_30.573_2022_23,107.82929913011043
ID_-0.727_30.573_2022_24,106.9298553153307
ID_-0.727_30.573_2022_25,106.75044586773267
ID_-0.727_30.573_2022_26,106.75044586773267
ID_-0.727_30.573_2022_27,106.7080340630898
ID_-0.727_30.573_2022_28,106.7638191917529
ID_-0.727_30.573_2022_29,106.80087848254237
ID_-0.727_30.573_2022_30,106.80087848254237
ID_-0.727_30.573_2022_31,106.86866452075667
ID_-0.727_30.573_2022_32,106.86866452075667
ID_-0.727_30.573_2022_33,106.94708591867332
ID_-0.727_30.573_2022_34,107.17171177162204
ID_-0.727_30.573_2022_35,114.0078281937557
ID_-0.727_30.573_2022_36,116.76082502498691
ID_-0.727_30.573_2022_37,117.0505863001512
ID_-0.727_30.573_2022_38,117.10774668102535
ID_-0.727_30.573_2022_39,117.08615493002533
ID_-0.727_30.573_2022_40,117.08615493002533
ID_-0.727_30.573_2022_41,117.39390104895335
ID_-0.727_30.573_2022_42,118.4295885120848
ID_-0.727_30.573_2022_43,118.96474624059181
ID_-0.727_30.573_2022_44,119.01766342842808
ID_-0.727_30.573_2022_45,118.99752732342806
ID_-0.727_30.573_2022_46,118.88070246906487
ID_-0.727_30.573_2022_47,118.75231225719186
ID_-0.727_30.573_2022_48,117.63121329282238
ID_-0.766_29.534_2022_00,0.004542311448696327
ID_-0.766_29.534_2022_01,0.004542311448696327
ID_-0.766_29.534_2022_02,0.004542311448696327
ID_-0.766_29.534_2022_03,0.004580203861307394
ID_-0.766_29.534_2022_04,0.004696460715882273
ID_-0.766_29.534_2022_05,0.004802864729942497
ID_-0.766_29.534_2022_06,0.004827676929807154
ID_-0.766_29.534_2022_07,0.004831875336374774
ID_-0.766_29.534_2022_08,0.004832583846661049
ID_-0.766_29.534_2022_09,0.00484460504034317
ID_-0.766_29.534_2022_10,0.004848264035933493
ID_-0.766_29.534_2022_11,0.004856558308529081
ID_-0.766_29.534_2022_12,0.004854904272715884
ID_-0.766_29.534_2022_13,0.004864472687260833
ID_-0.766_29.534_2022_14,0.004924763942385951
ID_-0.766_29.534_2022_15,0.004953496172663469
ID_-0.766_29.534_2022_16,0.0049567543851045505
ID_-0.766_29.534_2022_17,0.004976456436794342
ID_-0.766_29.534_2022_18,0.0049941700703654895
ID_-0.766_29.534_2022_19,0.005002751418413109
ID_-0.766_29.534_2022_20,0.005006435159020706
ID_-0.766_29.534_2022_21,0.005015879616516048
ID_-0.766_29.534_2022_22,0.005042204849218401
ID_-0.766_29.534_2022_23,0.005075650438272581
ID_-0.766_29.534_2022_24,0.005102347489002921
ID_-0.766_29.534_2022_25,0.0051073212341964155
ID_-0.766_29.534_2022_26,0.005112954080889214
ID_-0.766_29.534_2022_27,0.005117985293360303
ID_-0.766_29.534_2022_28,0.005117553939196566
ID_-0.766_29.534_2022_29,0.005119385439520095
ID_-0.766_29.534_2022_30,0.005119385439520095
ID_-0.766_29.534_2022_31,0.005435443413635482
ID_-0.766_29.534_2022_32,0.0054878741684324574
ID_-0.766_29.534_2022_33,0.005508889180845399
ID_-0.766_29.534_2022_34,0.0055216862389983416
ID_-0.766_29.534_2022_35,0.005645840364473097
ID_-0.766_29.534_2022_36,0.005665478571464461
ID_-0.766_29.534_2022_37,0.005669359221728603
ID_-0.766_29.534_2022_38,0.005669359221728603
ID_-0.766_29.534_2022_39,0.005610750752997381
ID_-0.766_29.534_2022_40,0.0054334376961490015
ID_-0.766_29.534_2022_41,0.0054334376961490015
ID_-0.766_29.534_2022_42,0.0054334376961490015
ID_-0.766_29.534_2022_43,0.005405596326174565
ID_-0.766_29.534_2022_44,0.005188893616966516
ID_-0.766_29.534_2022_45,0.005174029021588802
ID_-0.766_29.534_2022_46,0.0051707192285015005
ID_-0.766_29.534_2022_47,0.005155493413545637
ID_-0.766_29.534_2022_48,0.004874355256631561
ID_-0.785_29.115_2022_00,33.685023629290384
ID_-0.785_29.115_2022_01,33.685023629290384
ID_-0.785_29.115_2022_02,33.685023629290384
ID_-0.785_29.115_2022_03,33.742269917320684
ID_-0.785_29.115_2022_04,33.8259020866853
ID_-0.785_29.115_2022_05,33.92554684576288
ID_-0.785_29.115_2022_06,33.95877435544913
ID_-0.785_29.115_2022_07,33.96352706790327
ID_-0.785_29.115_2022_08,33.94298957558383
ID_-0.785_29.115_2022_09,33.79881943124775
ID_-0.785_29.115_2022_10,33.681358972375136
ID_-0.785_29.115_2022_11,33.33556560604184
ID_-0.785_29.115_2022_12,32.811649128204316
ID_-0.785_29.115_2022_13,32.66296473149946
ID_-0.785_29.115_2022_14,32.561481577093105
ID_-0.785_29.115_2022_15,32.35625320565776
ID_-0.785_29.115_2022_16,32.22735424374858
ID_-0.785_29.115_2022_17,32.08139809234752
ID_-0.785_29.115_2022_18,32.06721213483429
ID_-0.785_29.115_2022_19,32.163831331110195
ID_-0.785_29.115_2022_20,32.223221200872096
ID_-0.785_29.115_2022_21,32.24897140585809
ID_-0.785_29.115_2022_22,32.19031257291513
ID_-0.785_29.115_2022_23,32.02632899211373
ID_-0.785_29.115_2022_24,31.511836996305775
ID_-0.785_29.115_2022_25,31.407127001604177
ID_-0.785_29.115_2022_26,31.280438158279697
ID_-0.785_29.115_2022_27,31.18413145248087
ID_-0.785_29.115_2022_28,31.16154004605469
ID_-0.785_29.115_2022_29,31.14278073719105
ID_-0.785_29.115_2022_30,31.12160242519105
ID_-0.785_29.115_2022_31,31.12160242519105
ID_-0.785_29.115_2022_32,31.13811041244542
ID_-0.785_29.115_2022_33,31.147697692156964
ID_-0.785_29.115_2022_34,31.284355119186415
ID_-0.785_29.115_2022_35,31.882734251053925
ID_-0.785_29.115_2022_36,31.930577436541167
ID_-0.785_29.115_2022_37,32.33328121823381
ID_-0.785_29.115_2022_38,32.5039302739104
ID_-0.785_29.115_2022_39,32.69809351175969
ID_-0.785_29.115_2022_40,33.21913827338219
ID_-0.785_29.115_2022_41,33.417360850740444
ID_-0.785_29.115_2022_42,34.63579211952327
ID_-0.785_29.115_2022_43,35.29819581510206
ID_-0.785_29.115_2022_44,35.43989109730192
ID_-0.785_29.115_2022_45,35.501354125073874
ID_-0.785_29.115_2022_46,35.550752405346515
ID_-0.785_29.115_2022_47,35.623762556689016
ID_-0.785_29.115_2022_48,35.585595598606915
ID_-0.787_30.513_2022_00,3.2604219400363785
ID_-0.787_30.513_2022_01,3.2604219400363785
ID_-0.787_30.513_2022_02,3.2604219400363785
ID_-0.787_30.513_2022_03,3.2678868511668413
ID_-0.787_30.513_2022_04,3.299993596489109
ID_-0.787_30.513_2022_05,3.437129837525892
ID_-0.787_30.513_2022_06,3.4595825223494927
ID_-0.787_30.513_2022_07,3.4595825223494927
ID_-0.787_30.513_2022_08,3.4608232567469277
ID_-0.787_30.513_2022_09,3.621867720151659
ID_-0.787_30.513_2022_10,3.674036165300804
ID_-0.787_30.513_2022_11,3.674036165300804
ID_-0.787_30.513_2022_12,3.6797047462341372
ID_-0.787_30.513_2022_13,3.7480548456094693
ID_-0.787_30.513_2022_14,3.938157886870111
ID_-0.787_30.513_2022_15,3.979616428157121
ID_-0.787_30.513_2022_16,3.988889608092756
ID_-0.787_30.513_2022_17,3.991788362413103
ID_-0.787_30.513_2022_18,3.9880342595808895
ID_-0.787_30.513_2022_19,3.969152050385367
ID_-0.787_30.513_2022_20,3.8921691426190277
ID_-0.787_30.513_2022_21,3.789530981827887
ID_-0.787_30.513_2022_22,3.7459457173417006
ID_-0.787_30.513_2022_23,3.736502391030984
ID_-0.787_30.513_2022_24,3.7308853865358107
ID_-0.787_30.513_2022_25,3.7292254091963803
ID_-0.787_30.513_2022_26,3.7197803477447
ID_-0.787_30.513_2022_27,3.716312728396348
ID_-0.787_30.513_2022_28,3.716108029158253
ID_-0.787_30.513_2022_29,3.719208508185496
ID_-0.787_30.513_2022_30,3.7376783996707195
ID_-0.787_30.513_2022_31,3.8173000650920432
ID_-0.787_30.513_2022_32,3.8320781590711728
ID_-0.787_30.513_2022_33,3.835433911913084
ID_-0.787_30.513_2022_34,3.8598107811094575
ID_-0.787_30.513_2022_35,4.200199456782641
ID_-0.787_30.513_2022_36,4.249232645275601
ID_-0.787_30.513_2022_37,4.262120723637802
ID_-0.787_30.513_2022_38,4.262631647328278
ID_-0.787_30.513_2022_39,4.257689969572515
ID_-0.787_30.513_2022_40,4.242150022775984
ID_-0.787_30.513_2022_41,4.245219838214967
ID_-0.787_30.513_2022_42,4.232413550979963
ID_-0.787_30.513_2022_43,4.190712525879202
ID_-0.787_30.513_2022_44,3.9548498981944893
ID_-0.787_30.513_2022_45,3.951586793907408
ID_-0.787_30.513_2022_46,3.9404099100226677
ID_-0.787_30.513_2022_47,3.92843957447038
ID_-0.787_30.513_2022_48,3.57593231173863
ID_-0.793_30.607_2022_00,124.90043202284514
ID_-0.793_30.607_2022_01,124.90043202284514
ID_-0.793_30.607_2022_02,124.90043202284514
ID_-0.793_30.607_2022_03,125.02901459662137
ID_-0.793_30.607_2022_04,126.83144208489198
ID_-0.793_30.607_2022_05,128.0038539326559
ID_-0.793_30.607_2022_06,128.0038539326559
ID_-0.793_30.607_2022_07,128.0038539326559
ID_-0.793_30.607_2022_08,128.14649063027494
ID_-0.793_30.607_2022_09,128.16255465318937
ID_-0.793_30.607_2022_10,128.96451579344458
ID_-0.793_30.607_2022_11,129.80112715398099
ID_-0.793_30.607_2022_12,130.74773244849357
ID_-0.793_30.607_2022_13,131.013831567184
ID_-0.793_30.607_2022_14,133.5150131684295
ID_-0.793_30.607_2022_15,134.9763037374979
ID_-0.793_30.607_2022_16,135.46348832685717
ID_-0.793_30.607_2022_17,135.54249998760721
ID_-0.793_30.607_2022_18,135.55296910102504
ID_-0.793_30.607_2022_19,135.4838854414346
ID_-0.793_30.607_2022_20,135.4838854414346
ID_-0.793_30.607_2022_21,134.83916435960015
ID_-0.793_30.607_2022_22,134.34943982921126
ID_-0.793_30.607_2022_23,133.43191698173644
ID_-0.793_30.607_2022_24,132.56770961689276
ID_-0.793_30.607_2022_25,132.2336300328187
ID_-0.793_30.607_2022_26,132.2222984956618
ID_-0.793_30.607_2022_27,132.1361896134376
